MESHS,n_exp,date,n_dmgs,dmg_val,centr_HL,PAA,MDR,exp_val,PVA,MDD
0.0,6,2021-06-15,0.0,0.0,817,0.0,0.0,4971748.1385832345,,
0.0,6,2021-06-15,0.0,0.0,818,0.0,0.0,4349975.115047199,,
0.0,4,2021-06-15,0.0,0.0,819,0.0,0.0,6862108.55055504,,
0.0,6,2021-06-15,0.0,0.0,820,0.0,0.0,4114575.3697168883,,
0.0,6,2021-06-15,0.0,0.0,821,0.0,0.0,6645511.203253782,,
0.0,4,2021-06-15,0.0,0.0,822,0.0,0.0,3882651.9902500105,,
0.0,6,2021-06-15,0.0,0.0,823,0.0,0.0,6067234.342702167,,
0.0,5,2021-06-15,0.0,0.0,824,0.0,0.0,4129286.3350604703,,
0.0,5,2021-06-15,0.0,0.0,825,0.0,0.0,4523686.334013431,,
0.0,6,2021-06-15,0.0,0.0,826,0.0,0.0,5206405.529331471,,
0.0,4,2021-06-15,0.0,0.0,836,0.0,0.0,3965189.1720244675,,
0.0,4,2021-06-15,0.0,0.0,837,0.0,0.0,5593790.373336635,,
0.0,6,2021-06-15,0.0,0.0,838,0.0,0.0,5257787.74837954,,
0.0,6,2021-06-15,0.0,0.0,839,0.0,0.0,5563464.845055914,,
0.0,4,2021-06-15,0.0,0.0,840,0.0,0.0,2761929.964289932,,
0.0,6,2021-06-15,0.0,0.0,841,0.0,0.0,5231390.59120406,,
0.0,4,2021-06-15,0.0,0.0,842,0.0,0.0,5972498.140725093,,
0.0,6,2021-06-15,0.0,0.0,843,0.0,0.0,7785770.74967745,,
0.0,6,2021-06-15,0.0,0.0,844,0.0,0.0,5734638.980088353,,
0.0,4,2021-06-15,0.0,0.0,845,0.0,0.0,3887339.681446139,,
0.0,6,2021-06-15,0.0,0.0,846,0.0,0.0,5302220.305055802,,
0.0,6,2021-06-15,0.0,0.0,847,0.0,0.0,7123097.855931596,,
0.0,4,2021-06-15,0.0,0.0,848,0.0,0.0,2600745.877628182,,
0.0,6,2021-06-15,0.0,0.0,849,0.0,0.0,7596456.626852867,,
0.0,6,2021-06-15,0.0,0.0,850,0.0,0.0,5944110.572920405,,
0.0,4,2021-06-15,0.0,0.0,851,0.0,0.0,4279555.975234303,,
0.0,6,2021-06-15,0.0,0.0,852,0.0,0.0,4589494.12251295,,
0.0,6,2021-06-15,0.0,0.0,853,0.0,0.0,7705014.617068373,,
0.0,4,2021-06-15,0.0,0.0,854,0.0,0.0,4193499.2828368694,,
0.0,6,2021-06-15,0.0,0.0,855,0.0,0.0,5960590.718252575,,
0.0,6,2021-06-15,0.0,0.0,856,0.0,0.0,7303804.390172266,,
0.0,4,2021-06-15,0.0,0.0,857,0.0,0.0,5020585.391809428,,
0.0,5,2021-06-15,0.0,0.0,858,0.0,0.0,3348700.338346014,,
0.0,4,2021-06-15,0.0,0.0,868,0.0,0.0,4315395.186192544,,
0.0,4,2021-06-15,0.0,0.0,869,0.0,0.0,3011610.7703160984,,
0.0,6,2021-06-15,0.0,0.0,870,0.0,0.0,7558413.867251508,,
0.0,6,2021-06-15,0.0,0.0,871,0.0,0.0,6857704.9161792435,,
0.0,4,2021-06-15,0.0,0.0,872,0.0,0.0,4803601.716345715,,
0.0,6,2021-06-15,0.0,0.0,873,0.0,0.0,8169719.573937042,,
0.0,5,2021-06-15,0.0,0.0,874,0.0,0.0,3955098.330777904,,
0.0,5,2021-06-15,0.0,0.0,875,0.0,0.0,5864230.503742628,,
0.0,6,2021-06-15,0.0,0.0,876,0.0,0.0,6053004.656806279,,
0.0,4,2021-06-15,0.0,0.0,877,0.0,0.0,4564549.506903143,,
0.0,6,2021-06-15,0.0,0.0,878,0.0,0.0,8270092.059453804,,
0.0,6,2021-06-15,0.0,0.0,879,0.0,0.0,7768518.589360234,,
0.0,4,2021-06-15,0.0,0.0,880,0.0,0.0,2631494.26961229,,
0.0,6,2021-06-15,0.0,0.0,881,0.0,0.0,5622634.780561478,,
0.0,6,2021-06-15,0.0,0.0,882,0.0,0.0,6426634.5349332895,,
0.0,3,2021-06-15,0.0,0.0,883,0.0,0.0,2184400.00361929,,
0.0,4,2021-06-15,0.0,0.0,884,0.0,0.0,3764063.0216434775,,
0.0,3,2021-06-15,0.0,0.0,885,0.0,0.0,1798935.572752776,,
0.0,2,2021-06-15,0.0,0.0,886,0.0,0.0,1321203.4613067936,,
0.0,3,2021-06-15,0.0,0.0,887,0.0,0.0,1945375.7084463108,,
0.0,3,2021-06-15,0.0,0.0,888,0.0,0.0,1998577.62299535,,
0.0,2,2021-06-15,0.0,0.0,889,0.0,0.0,3496603.1112793935,,
0.0,4,2021-06-15,0.0,0.0,890,0.0,0.0,3251053.3608043864,,
0.0,4,2021-06-15,0.0,0.0,900,0.0,0.0,3294465.212010778,,
0.0,4,2021-06-15,0.0,0.0,901,0.0,0.0,4638758.5392938135,,
0.0,6,2021-06-15,0.0,0.0,902,0.0,0.0,5765673.419123658,,
0.0,6,2021-06-15,0.0,0.0,903,0.0,0.0,4684827.801945282,,
0.0,4,2021-06-15,0.0,0.0,904,0.0,0.0,3305002.223902414,,
0.0,6,2021-06-15,0.0,0.0,905,0.0,0.0,3996363.8037533583,,
0.0,6,2021-06-15,0.0,0.0,906,0.0,0.0,6668539.548579543,,
0.0,3,2021-06-15,0.0,0.0,907,0.0,0.0,4889287.169327137,,
0.0,3,2021-06-15,0.0,0.0,908,0.0,0.0,1385033.243199176,,
0.0,2,2021-06-15,0.0,0.0,909,0.0,0.0,1036570.4697899655,,
0.0,3,2021-06-15,0.0,0.0,910,0.0,0.0,1720310.7973803189,,
0.0,3,2021-06-15,0.0,0.0,911,0.0,0.0,1311287.3521246195,,
0.0,2,2021-06-15,0.0,0.0,912,0.0,0.0,1949818.1236269092,,
0.0,3,2021-06-15,0.0,0.0,913,0.0,0.0,3195774.968498952,,
0.0,3,2021-06-15,0.0,0.0,914,0.0,0.0,1998158.8426140784,,
0.0,3,2021-06-15,0.0,0.0,915,0.0,0.0,1908613.1532384334,,
0.0,5,2021-06-15,0.0,0.0,916,0.0,0.0,5458378.139952096,,
0.0,6,2021-06-15,0.0,0.0,917,0.0,0.0,4949145.8824786,,
0.0,4,2021-06-15,0.0,0.0,918,0.0,0.0,5148885.804443773,,
0.0,6,2021-06-15,0.0,0.0,919,0.0,0.0,8271270.066765115,,
0.0,6,2021-06-15,0.0,0.0,920,0.0,0.0,7278826.466213255,,
0.0,4,2021-06-15,0.0,0.0,921,0.0,0.0,3958649.1440173374,,
0.0,6,2021-06-15,0.0,0.0,922,0.0,0.0,5622690.532344347,,
0.0,2,2021-06-15,0.0,0.0,932,0.0,0.0,2873762.1850590706,,
0.0,2,2021-06-15,0.0,0.0,933,0.0,0.0,667494.4753960313,,
0.0,3,2021-06-15,0.0,0.0,934,0.0,0.0,2641351.9649686893,,
0.0,3,2021-06-15,0.0,0.0,935,0.0,0.0,3887910.5325022116,,
0.0,2,2021-06-15,0.0,0.0,936,0.0,0.0,582895.2972243743,,
0.0,3,2021-06-15,0.0,0.0,937,0.0,0.0,3225295.4392214958,,
0.0,3,2021-06-15,0.0,0.0,938,0.0,0.0,4655057.984875631,,
0.0,3,2021-06-15,0.0,0.0,939,0.0,0.0,4355228.096681247,,
0.0,6,2021-06-15,0.0,0.0,940,0.0,0.0,4829678.507850577,,
0.0,6,2021-06-15,0.0,0.0,941,0.0,0.0,5592314.263571306,,
0.0,4,2021-06-15,0.0,0.0,942,0.0,0.0,6534704.304278464,,
0.0,6,2021-06-15,0.0,0.0,943,0.0,0.0,7716417.535573201,,
0.0,4,2021-06-15,0.0,0.0,944,0.0,0.0,4024770.2376855034,,
0.0,6,2021-06-15,0.0,0.0,945,0.0,0.0,2569228.961546731,,
0.0,6,2021-06-15,0.0,0.0,946,0.0,0.0,4523051.306759917,,
0.0,4,2021-06-15,0.0,0.0,947,0.0,0.0,3409410.8321010927,,
0.0,6,2021-06-15,0.0,0.0,948,0.0,0.0,5781241.301314925,,
0.0,6,2021-06-15,0.0,0.0,949,0.0,0.0,5680233.298681419,,
0.0,4,2021-06-15,0.0,0.0,950,0.0,0.0,3770143.899594168,,
0.0,6,2021-06-15,0.0,0.0,951,0.0,0.0,5001894.533620037,,
0.0,6,2021-06-15,0.0,0.0,952,0.0,0.0,5710675.004007382,,
0.0,4,2021-06-15,0.0,0.0,953,0.0,0.0,3630745.2792707738,,
0.0,6,2021-06-15,0.0,0.0,954,0.0,0.0,7516487.386271201,,
0.0,4,2021-06-15,0.0,0.0,964,0.0,0.0,2786171.450625032,,
0.0,4,2021-06-15,0.0,0.0,965,0.0,0.0,2791920.8941455,,
0.0,6,2021-06-15,0.0,0.0,966,0.0,0.0,5510332.841920392,,
0.0,6,2021-06-15,0.0,0.0,967,0.0,0.0,4850416.153592734,,
0.0,4,2021-06-15,0.0,0.0,968,0.0,0.0,3764343.86406909,,
0.0,6,2021-06-15,0.0,0.0,969,0.0,0.0,8079410.87620906,,
0.0,6,2021-06-15,0.0,0.0,970,0.0,0.0,4065341.5966733713,,
0.0,4,2021-06-15,0.0,0.0,971,0.0,0.0,2984321.33249585,,
0.0,6,2021-06-15,0.0,0.0,972,0.0,0.0,7477423.731591431,,
0.0,6,2021-06-15,0.0,0.0,973,0.0,0.0,6674463.933735127,,
0.0,4,2021-06-15,0.0,0.0,974,0.0,0.0,3377528.268189613,,
0.0,6,2021-06-15,0.0,0.0,975,0.0,0.0,6839751.3758391915,,
0.0,5,2021-06-15,0.0,0.0,976,0.0,0.0,5520460.525678836,,
0.0,5,2021-06-15,0.0,0.0,977,0.0,0.0,4967273.955230429,,
0.0,6,2021-06-15,0.0,0.0,978,0.0,0.0,8974672.367419776,,
0.0,4,2021-06-15,0.0,0.0,979,0.0,0.0,3636645.195270622,,
0.0,6,2021-06-15,0.0,0.0,980,0.0,0.0,5677537.094270175,,
0.0,6,2021-06-15,0.0,0.0,981,0.0,0.0,4324794.057277129,,
0.0,4,2021-06-15,0.0,0.0,982,0.0,0.0,4591407.958383476,,
0.0,6,2021-06-15,0.0,0.0,983,0.0,0.0,5679450.093499097,,
0.0,6,2021-06-15,0.0,0.0,984,0.0,0.0,2861936.9983963524,,
0.0,4,2021-06-15,0.0,0.0,985,0.0,0.0,2979773.9049733384,,
0.0,6,2021-06-15,0.0,0.0,986,0.0,0.0,5006520.600053464,,
0.0,4,2021-06-15,0.0,0.0,996,0.0,0.0,5816223.635840829,,
0.0,4,2021-06-15,0.0,0.0,997,0.0,0.0,3202741.8302356172,,
0.0,6,2021-06-15,0.0,0.0,998,0.0,0.0,6284118.734190483,,
0.0,6,2021-06-15,0.0,0.0,999,0.0,0.0,7712896.84539881,,
0.0,4,2021-06-15,0.0,0.0,1000,0.0,0.0,1638415.4502591009,,
0.0,6,2021-06-15,0.0,0.0,1001,0.0,0.0,2977485.5428766054,,
0.0,6,2021-06-15,0.0,0.0,1002,0.0,0.0,4943808.779451735,,
0.0,4,2021-06-15,0.0,0.0,1003,0.0,0.0,4748013.0406408515,,
0.0,6,2021-06-15,0.0,0.0,1004,0.0,0.0,8157534.949142119,,
0.0,6,2021-06-15,0.0,0.0,1005,0.0,0.0,8215994.172146841,,
0.0,4,2021-06-15,0.0,0.0,1006,0.0,0.0,4440963.827973673,,
0.0,6,2021-06-15,0.0,0.0,1007,0.0,0.0,6456294.975822142,,
0.0,6,2021-06-15,0.0,0.0,1008,0.0,0.0,5326393.806748998,,
0.0,4,2021-06-15,0.0,0.0,1009,0.0,0.0,4258179.903221395,,
0.0,6,2021-06-15,0.0,0.0,1010,0.0,0.0,7095632.788651821,,
0.0,4,2021-06-15,0.0,0.0,1011,0.0,0.0,5761162.315236372,,
0.0,6,2021-06-15,0.0,0.0,1012,0.0,0.0,4960151.894641714,,
0.0,6,2021-06-15,0.0,0.0,1013,0.0,0.0,6635176.254640207,,
0.0,4,2021-06-15,0.0,0.0,1014,0.0,0.0,4635587.697030923,,
0.0,6,2021-06-15,0.0,0.0,1015,0.0,0.0,7057271.480680825,,
0.0,6,2021-06-15,0.0,0.0,1016,0.0,0.0,6330054.757676626,,
0.0,4,2021-06-15,0.0,0.0,1017,0.0,0.0,4648046.001994656,,
0.0,5,2021-06-15,0.0,0.0,1018,0.0,0.0,5936332.425730233,,
0.0,4,2021-06-15,0.0,0.0,1028,0.0,0.0,4817609.559015559,,
0.0,4,2021-06-15,0.0,0.0,1029,0.0,0.0,3509452.9566011876,,
0.0,6,2021-06-15,0.0,0.0,1030,0.0,0.0,4281455.979480933,,
0.0,6,2021-06-15,0.0,0.0,1031,0.0,0.0,4863226.637014378,,
0.0,4,2021-06-15,0.0,0.0,1032,0.0,0.0,4375851.409081161,,
0.0,6,2021-06-15,0.0,0.0,1033,0.0,0.0,5679339.342339993,,
0.0,6,2021-06-15,0.0,0.0,1034,0.0,0.0,4721535.217768355,,
0.0,4,2021-06-15,0.0,0.0,1035,0.0,0.0,1885231.77013685,,
0.0,6,2021-06-15,0.0,0.0,1036,0.0,0.0,6467748.011913722,,
0.0,6,2021-06-15,0.0,0.0,1037,0.0,0.0,5965459.708923903,,
0.0,4,2021-06-15,0.0,0.0,1038,0.0,0.0,3778289.7889213366,,
0.0,6,2021-06-15,0.0,0.0,1039,0.0,0.0,4788734.063161838,,
0.0,6,2021-06-15,0.0,0.0,1040,0.0,0.0,7566251.9379012035,,
0.0,4,2021-06-15,0.0,0.0,1041,0.0,0.0,2902004.0714895613,,
0.0,6,2021-06-15,0.0,0.0,1042,0.0,0.0,6836994.919925436,,
0.0,4,2021-06-15,0.0,0.0,1043,0.0,0.0,3503741.395333827,,
0.0,2,2021-06-15,0.0,0.0,1044,0.0,0.0,3057604.2486499823,,
0.0,3,2021-06-15,0.0,0.0,1045,0.0,0.0,3305963.344610473,,
0.0,2,2021-06-15,0.0,0.0,1046,0.0,0.0,2511527.2197780665,,
0.0,3,2021-06-15,0.0,0.0,1047,0.0,0.0,2492585.494882901,,
0.0,3,2021-06-15,0.0,0.0,1048,0.0,0.0,2536215.565657688,,
0.0,2,2021-06-15,0.0,0.0,1049,0.0,0.0,1709421.678231326,,
0.0,4,2021-06-15,0.0,0.0,1050,0.0,0.0,3965229.6536886543,,
0.0,2,2021-06-15,0.0,0.0,1060,0.0,0.0,2340184.4202107904,,
0.0,2,2021-06-15,0.0,0.0,1061,0.0,0.0,1527445.7331437105,,
0.0,3,2021-06-15,0.0,0.0,1062,0.0,0.0,3409114.980497232,,
0.0,3,2021-06-15,0.0,0.0,1063,0.0,0.0,1818527.3796258701,,
0.0,2,2021-06-15,0.0,0.0,1064,0.0,0.0,1992421.3487606563,,
0.0,3,2021-06-15,0.0,0.0,1065,0.0,0.0,3674642.5827540946,,
0.0,3,2021-06-15,0.0,0.0,1066,0.0,0.0,3862819.2093740753,,
0.0,2,2021-06-15,0.0,0.0,1067,0.0,0.0,3559915.9473851104,,
0.0,3,2021-06-15,0.0,0.0,1068,0.0,0.0,1828259.034607553,,
0.0,3,2021-06-15,0.0,0.0,1069,0.0,0.0,2868852.098859459,,
0.0,2,2021-06-15,0.0,0.0,1070,0.0,0.0,3506208.4061286207,,
0.0,3,2021-06-15,0.0,0.0,1071,0.0,0.0,2817580.9672224764,,
0.0,3,2021-06-15,0.0,0.0,1072,0.0,0.0,2807273.5618781834,,
0.0,2,2021-06-15,0.0,0.0,1073,0.0,0.0,768604.6568221949,,
0.0,3,2021-06-15,0.0,0.0,1074,0.0,0.0,3076931.6972462665,,
0.0,5,2021-06-15,0.0,0.0,1075,0.0,0.0,6439926.179534879,,
0.0,4,2021-06-15,0.0,0.0,1076,0.0,0.0,5706752.757824554,,
0.0,6,2021-06-15,0.0,0.0,1077,0.0,0.0,6437279.538950896,,
0.0,6,2021-06-15,0.0,0.0,1078,0.0,0.0,6988423.242842627,,
0.0,4,2021-06-15,0.0,0.0,1079,0.0,0.0,3778957.66455617,,
0.0,6,2021-06-15,0.0,0.0,1080,0.0,0.0,7031765.367315142,,
0.0,4,2021-06-15,0.0,0.0,1081,0.0,0.0,4135745.931168235,,
0.0,6,2021-06-15,0.0,0.0,1082,0.0,0.0,7364074.9901763685,,
0.0,2,2021-06-20,0.0,0.0,196,0.0,0.0,526548.4798950315,,
0.0,6,2021-06-20,0.0,0.0,197,0.0,0.0,5530590.984240813,,
0.0,4,2021-06-20,0.0,0.0,198,0.0,0.0,3253966.6838124264,,
0.0,6,2021-06-20,0.0,0.0,199,0.0,0.0,3606209.8287593517,,
0.0,4,2021-06-20,0.0,0.0,200,0.0,0.0,5053777.48058913,,
0.0,6,2021-06-20,0.0,0.0,201,0.0,0.0,3896786.8620600966,,
0.0,6,2021-06-20,0.0,0.0,202,0.0,0.0,7339710.797899321,,
0.0,4,2021-06-20,0.0,0.0,203,0.0,0.0,5022861.158777549,,
0.0,6,2021-06-20,0.0,0.0,204,0.0,0.0,4519035.442972081,,
0.0,6,2021-06-20,0.0,0.0,205,0.0,0.0,4397577.752083915,,
0.0,4,2021-06-20,0.0,0.0,206,0.0,0.0,3101880.2881749547,,
0.0,6,2021-06-20,0.0,0.0,207,0.0,0.0,6964658.193587402,,
0.0,6,2021-06-20,0.0,0.0,208,0.0,0.0,5670770.204756969,,
0.0,4,2021-06-20,0.0,0.0,209,0.0,0.0,3329394.778094575,,
0.0,6,2021-06-20,0.0,0.0,210,0.0,0.0,4413180.592497463,,
0.0,6,2021-06-20,0.0,0.0,211,0.0,0.0,5543297.543588525,,
0.0,4,2021-06-20,0.0,0.0,212,0.0,0.0,3385562.2933014343,,
0.0,6,2021-06-20,0.0,0.0,213,0.0,0.0,6171304.475930034,,
0.0,4,2021-06-20,0.0,0.0,214,0.0,0.0,4868490.0332322335,,
0.0,6,2021-06-20,0.0,0.0,215,0.0,0.0,7360856.270889383,,
0.0,6,2021-06-20,0.0,0.0,216,0.0,0.0,7107731.10745711,,
0.0,4,2021-06-20,0.0,0.0,217,0.0,0.0,3860085.638168827,,
0.0,6,2021-06-20,0.0,0.0,218,0.0,0.0,7144909.333241949,,
0.0,2,2021-06-20,0.0,0.0,219,0.0,0.0,1561042.2365088903,,
0.0,2,2021-06-20,0.0,0.0,228,0.0,0.0,2875706.831938614,,
0.0,6,2021-06-20,0.0,0.0,229,0.0,0.0,4537941.952345474,,
0.0,4,2021-06-20,0.0,0.0,230,0.0,0.0,5504309.982309908,,
0.0,6,2021-06-20,0.0,0.0,231,0.0,0.0,6018568.8522653235,,
0.0,6,2021-06-20,0.0,0.0,232,0.0,0.0,4078090.005087887,,
0.0,4,2021-06-20,0.0,0.0,233,0.0,0.0,4672113.4798815,,
0.0,6,2021-06-20,0.0,0.0,234,0.0,0.0,4996510.729429512,,
0.0,4,2021-06-20,0.0,0.0,235,0.0,0.0,2957407.0067254324,,
0.0,6,2021-06-20,0.0,0.0,236,0.0,0.0,8216733.875822284,,
0.0,6,2021-06-20,0.0,0.0,237,0.0,0.0,7049041.669456887,,
0.0,4,2021-06-20,0.0,0.0,238,0.0,0.0,4827504.093142587,,
0.0,6,2021-06-20,0.0,0.0,239,0.0,0.0,4632650.188889474,,
0.0,6,2021-06-20,0.0,0.0,240,0.0,0.0,4849970.996721354,,
0.0,4,2021-06-20,0.0,0.0,241,0.0,0.0,3372901.43583681,,
0.0,6,2021-06-20,0.0,0.0,242,0.0,0.0,9411932.688335879,,
0.0,6,2021-06-20,0.0,0.0,243,0.0,0.0,6344119.687072463,,
0.0,3,2021-06-20,0.0,0.0,244,0.0,0.0,3310015.49246135,,
0.0,3,2021-06-20,0.0,0.0,245,0.0,0.0,2586980.1942111636,,
0.0,2,2021-06-20,0.0,0.0,246,0.0,0.0,1560479.7634274703,,
0.0,3,2021-06-20,0.0,0.0,247,0.0,0.0,3647238.370822832,,
0.0,3,2021-06-20,0.0,0.0,248,0.0,0.0,3459329.4030760224,,
0.0,2,2021-06-20,0.0,0.0,249,0.0,0.0,1971483.778707108,,
0.0,3,2021-06-20,0.0,0.0,250,0.0,0.0,3722662.4288841886,,
0.0,1,2021-06-20,0.0,0.0,251,0.0,0.0,1192638.9700069192,,
0.0,2,2021-06-20,0.0,0.0,260,0.0,0.0,981326.1476288731,,
0.0,6,2021-06-20,0.0,0.0,261,0.0,0.0,6171874.543215702,,
0.0,4,2021-06-20,0.0,0.0,262,0.0,0.0,2077719.179386682,,
0.0,6,2021-06-20,0.0,0.0,263,0.0,0.0,5902750.467699112,,
0.0,6,2021-06-20,0.0,0.0,264,0.0,0.0,4529971.540988912,,
0.0,4,2021-06-20,0.0,0.0,265,0.0,0.0,5751595.536330339,,
0.0,6,2021-06-20,0.0,0.0,266,0.0,0.0,6623437.616790534,,
0.0,4,2021-06-20,0.0,0.0,267,0.0,0.0,3816736.0526016685,,
0.0,5,2021-06-20,0.0,0.0,268,0.0,0.0,2831991.4386664783,,
0.0,3,2021-06-20,0.0,0.0,269,0.0,0.0,3428500.0605377574,,
0.0,2,2021-06-20,0.0,0.0,270,0.0,0.0,2043244.0993280364,,
0.0,3,2021-06-20,0.0,0.0,271,0.0,0.0,4012568.4165045246,,
0.0,3,2021-06-20,0.0,0.0,272,0.0,0.0,2610730.657328868,,
0.0,2,2021-06-20,0.0,0.0,273,0.0,0.0,1095721.0978128028,,
0.0,3,2021-06-20,0.0,0.0,274,0.0,0.0,2903707.177010548,,
0.0,3,2021-06-20,0.0,0.0,275,0.0,0.0,2547405.175862014,,
0.0,3,2021-06-20,0.0,0.0,276,0.0,0.0,2714405.9754181206,,
0.0,6,2021-06-20,0.0,0.0,277,0.0,0.0,5747040.884660748,,
0.0,6,2021-06-20,0.0,0.0,278,0.0,0.0,4857983.141475127,,
0.0,4,2021-06-20,0.0,0.0,279,0.0,0.0,4105018.5869735824,,
0.0,6,2021-06-20,0.0,0.0,280,0.0,0.0,4150977.686896028,,
0.0,4,2021-06-20,0.0,0.0,281,0.0,0.0,3421069.0827141064,,
0.0,6,2021-06-20,0.0,0.0,282,0.0,0.0,5261711.198870905,,
0.0,2,2021-06-20,0.0,0.0,283,0.0,0.0,2409323.695850476,,
0.0,1,2021-06-20,0.0,0.0,292,0.0,0.0,559860.3428466858,,
0.0,3,2021-06-20,0.0,0.0,293,0.0,0.0,2253646.101491364,,
0.0,2,2021-06-20,0.0,0.0,294,0.0,0.0,1900374.0836557436,,
0.0,3,2021-06-20,0.0,0.0,295,0.0,0.0,3309872.4818711495,,
0.0,3,2021-06-20,0.0,0.0,296,0.0,0.0,2861164.135111312,,
0.0,2,2021-06-20,0.0,0.0,297,0.0,0.0,2585443.9614716303,,
0.0,3,2021-06-20,0.0,0.0,298,0.0,0.0,2031929.1227137481,,
0.0,3,2021-06-20,0.0,0.0,299,0.0,0.0,2837194.9910459304,,
0.0,3,2021-06-20,0.0,0.0,300,0.0,0.0,2673210.648149916,,
0.0,6,2021-06-20,0.0,0.0,301,0.0,0.0,5715698.179878756,,
0.0,4,2021-06-20,0.0,0.0,302,0.0,0.0,3994040.316508795,,
0.0,6,2021-06-20,0.0,0.0,303,0.0,0.0,7036963.222992219,,
0.0,6,2021-06-20,0.0,0.0,304,0.0,0.0,7262770.095247801,,
0.0,4,2021-06-20,0.0,0.0,305,0.0,0.0,5020843.669161338,,
0.0,6,2021-06-20,0.0,0.0,306,0.0,0.0,5766444.263926911,,
0.0,6,2021-06-20,0.0,0.0,307,0.0,0.0,6752721.438916846,,
0.0,4,2021-06-20,0.0,0.0,308,0.0,0.0,3963690.2041780595,,
0.0,6,2021-06-20,0.0,0.0,309,0.0,0.0,5085799.03821701,,
0.0,6,2021-06-20,0.0,0.0,310,0.0,0.0,7040477.175770043,,
0.0,4,2021-06-20,0.0,0.0,311,0.0,0.0,6774405.112802765,,
0.0,6,2021-06-20,0.0,0.0,312,0.0,0.0,3788119.6632274142,,
0.0,4,2021-06-20,0.0,0.0,313,0.0,0.0,4994026.282983037,,
0.0,6,2021-06-20,0.0,0.0,314,0.0,0.0,4699721.986755855,,
0.0,2,2021-06-20,0.0,0.0,315,0.0,0.0,1932511.1434719432,,
0.0,2,2021-06-20,0.0,0.0,324,0.0,0.0,787857.1321897256,,
0.0,6,2021-06-20,0.0,0.0,325,0.0,0.0,5632787.523728917,,
0.0,4,2021-06-20,0.0,0.0,326,0.0,0.0,4677848.163622147,,
0.0,6,2021-06-20,0.0,0.0,327,0.0,0.0,7140723.057512572,,
0.0,6,2021-06-20,0.0,0.0,328,0.0,0.0,4151286.523425485,,
0.0,4,2021-06-20,0.0,0.0,329,0.0,0.0,4976409.992683474,,
0.0,6,2021-06-20,0.0,0.0,330,0.0,0.0,4050744.4645448998,,
0.0,6,2021-06-20,0.0,0.0,331,0.0,0.0,5004119.263023996,,
0.0,4,2021-06-20,0.0,0.0,332,0.0,0.0,3310466.7518643867,,
0.0,6,2021-06-20,0.0,0.0,333,0.0,0.0,5792428.025016794,,
0.0,4,2021-06-20,0.0,0.0,334,0.0,0.0,3591636.5997123024,,
0.0,6,2021-06-20,0.0,0.0,335,0.0,0.0,5940769.5549537055,,
0.0,6,2021-06-20,0.0,0.0,336,0.0,0.0,3313203.9036033144,,
0.0,4,2021-06-20,0.0,0.0,337,0.0,0.0,3744999.697314478,,
0.0,6,2021-06-20,0.0,0.0,338,0.0,0.0,5208584.469660683,,
0.0,6,2021-06-20,0.0,0.0,339,0.0,0.0,5520747.051582433,,
0.0,4,2021-06-20,0.0,0.0,340,0.0,0.0,2835676.06520119,,
0.0,6,2021-06-20,0.0,0.0,341,0.0,0.0,4100067.7173845577,,
0.0,6,2021-06-20,0.0,0.0,342,0.0,0.0,6378329.0683898525,,
0.0,4,2021-06-20,0.0,0.0,343,0.0,0.0,4821798.431033965,,
0.0,6,2021-06-20,0.0,0.0,344,0.0,0.0,5561347.714146894,,
0.0,6,2021-06-20,0.0,0.0,345,0.0,0.0,5596046.428141015,,
0.0,4,2021-06-20,0.0,0.0,346,0.0,0.0,4083850.8171229674,,
0.0,2,2021-06-20,0.0,0.0,347,0.0,0.0,1551123.0291102962,,
0.0,2,2021-06-20,0.0,0.0,356,0.0,0.0,2468840.345826239,,
0.0,6,2021-06-20,0.0,0.0,357,0.0,0.0,7434021.70905015,,
0.0,4,2021-06-20,0.0,0.0,358,0.0,0.0,3003575.243383336,,
0.0,6,2021-06-20,0.0,0.0,359,0.0,0.0,6343036.279032653,,
0.0,6,2021-06-20,0.0,0.0,360,0.0,0.0,7426357.91410926,,
0.0,4,2021-06-20,0.0,0.0,361,0.0,0.0,4039973.521967169,,
0.0,6,2021-06-20,0.0,0.0,362,0.0,0.0,5931437.475466558,,
0.0,6,2021-06-20,0.0,0.0,363,0.0,0.0,3708946.0576095292,,
0.0,4,2021-06-20,0.0,0.0,364,0.0,0.0,3920936.777207269,,
0.0,6,2021-06-20,0.0,0.0,365,0.0,0.0,4860631.715997207,,
0.0,5,2021-06-20,0.0,0.0,366,0.0,0.0,2696204.858261748,,
0.0,5,2021-06-20,0.0,0.0,367,0.0,0.0,5128474.016068813,,
0.0,6,2021-06-20,0.0,0.0,368,0.0,0.0,4715398.680509653,,
0.0,4,2021-06-20,0.0,0.0,369,0.0,0.0,4257624.810786898,,
0.0,6,2021-06-20,0.0,0.0,370,0.0,0.0,6131122.068625541,,
0.0,6,2021-06-20,0.0,0.0,371,0.0,0.0,4865148.171693961,,
0.0,4,2021-06-20,0.0,0.0,372,0.0,0.0,5541351.147900312,,
0.0,6,2021-06-20,0.0,0.0,373,0.0,0.0,3282663.1726604146,,
0.0,6,2021-06-20,0.0,0.0,374,0.0,0.0,4737168.160797743,,
0.0,4,2021-06-20,0.0,0.0,375,0.0,0.0,3732076.889774596,,
0.0,6,2021-06-20,0.0,0.0,376,0.0,0.0,7852731.1695841905,,
0.0,6,2021-06-20,0.0,0.0,377,0.0,0.0,4373527.091373762,,
