id_col;longitude;latitude;value
1070;8.65000000000004;47.285000000000046;9568.744915895433
1071;8.65500000000004;47.285000000000046;1598689.750683002
1072;8.660000000000041;47.285000000000046;1919376.4320559397
1073;8.665000000000042;47.285000000000046;196624.81243845486
1074;8.670000000000043;47.285000000000046;95212.6859663076
1075;8.675000000000043;47.285000000000046;803052.8682375402
1076;8.680000000000044;47.285000000000046;1786685.0354345154
1077;8.685000000000045;47.285000000000046;1847445.3554875664
1078;8.690000000000046;47.285000000000046;267735.743326865
1079;8.695000000000046;47.285000000000046;1553742.3211152013
1080;8.4;47.29000000000005;1215020.6805605858
1081;8.405000000000001;47.29000000000005;1404341.3212267493
1082;8.410000000000002;47.29000000000005;1176921.6959155516
1083;8.415000000000003;47.29000000000005;17888.1878200301
1084;8.420000000000003;47.29000000000005;769052.4953180765
1085;8.425000000000004;47.29000000000005;511000.17654312536
1086;8.430000000000005;47.29000000000005;1897153.6726482534
1087;8.435000000000006;47.29000000000005;1693353.704912462
1088;8.440000000000007;47.29000000000005;1950283.0412098235
1089;8.445000000000007;47.29000000000005;1506229.3540311144
1090;8.450000000000008;47.29000000000005;1386722.8062927017
1091;8.455000000000009;47.29000000000005;563171.5153366557
1092;8.46000000000001;47.29000000000005;1878881.0857084135
1093;8.46500000000001;47.29000000000005;632021.0058212022
1094;8.470000000000011;47.29000000000005;1676531.7325177332
1095;8.475000000000012;47.29000000000005;1259298.3824244272
1096;8.480000000000013;47.29000000000005;1012782.1822865377
1097;8.485000000000014;47.29000000000005;1566860.8856875184
1098;8.490000000000014;47.29000000000005;506408.4722311395
1099;8.495000000000015;47.29000000000005;1134659.0810660354
1100;8.500000000000016;47.29000000000005;1867232.660344967
1101;8.505000000000017;47.29000000000005;863758.4116641368
1102;8.510000000000018;47.29000000000005;1688507.2328033936
1103;8.515000000000018;47.29000000000005;1382144.801633037
1104;8.52000000000002;47.29000000000005;888110.1601219876
1105;8.52500000000002;47.29000000000005;279298.1396843732
1106;8.53000000000002;47.29000000000005;793314.8407360136
1107;8.535000000000021;47.29000000000005;1950763.7208778488
1108;8.540000000000022;47.29000000000005;1030013.4183386569
1109;8.545000000000023;47.29000000000005;537373.8673676319
1110;8.550000000000024;47.29000000000005;1491870.7679159576
1111;8.555000000000025;47.29000000000005;1272608.314752561
1112;8.560000000000025;47.29000000000005;1401812.597058683
1113;8.565000000000026;47.29000000000005;231683.4181744314
1114;8.570000000000027;47.29000000000005;1804410.899954392
1115;8.575000000000028;47.29000000000005;1269010.442116115
1116;8.580000000000028;47.29000000000005;1605735.924325862
1117;8.58500000000003;47.29000000000005;1614475.3312035068
1118;8.59000000000003;47.29000000000005;1512205.6791140677
1119;8.59500000000003;47.29000000000005;1317328.7903361926
1120;8.600000000000032;47.29000000000005;1176961.3553511612
1121;8.605000000000032;47.29000000000005;1620741.451843271
1122;8.610000000000033;47.29000000000005;1844313.1213335486
1123;8.615000000000034;47.29000000000005;1047252.3712844595
1124;8.620000000000035;47.29000000000005;1104225.4061140195
1125;8.625000000000036;47.29000000000005;719595.8279830808
1126;8.630000000000036;47.29000000000005;59297.083876858946
1127;8.635000000000037;47.29000000000005;1434578.131189919
1128;8.640000000000038;47.29000000000005;1323642.8777381186
1129;8.645000000000039;47.29000000000005;830613.8219934673
1130;8.65000000000004;47.29000000000005;338281.6732952614
1131;8.65500000000004;47.29000000000005;1076111.664740427
1132;8.660000000000041;47.29000000000005;130265.37024720808
1133;8.665000000000042;47.29000000000005;1352830.539763956
1134;8.670000000000043;47.29000000000005;607736.6468340959
1135;8.675000000000043;47.29000000000005;705429.1593742912
1136;8.680000000000044;47.29000000000005;542840.2092456011
1137;8.685000000000045;47.29000000000005;1287781.2273072337
1138;8.690000000000046;47.29000000000005;654620.4956193962
1139;8.695000000000046;47.29000000000005;1609479.2793557723
1140;8.4;47.29500000000005;633957.1732491493
1141;8.405000000000001;47.29500000000005;350216.2335121164
1142;8.410000000000002;47.29500000000005;1690790.575926911
1143;8.415000000000003;47.29500000000005;228972.2157142031
1144;8.420000000000003;47.29500000000005;256038.02637565188
1145;8.425000000000004;47.29500000000005;1206125.3226340807
1146;8.430000000000005;47.29500000000005;1265216.8195619632
1147;8.435000000000006;47.29500000000005;236559.8162446134
1148;8.440000000000007;47.29500000000005;1693103.8095618298
1149;8.445000000000007;47.29500000000005;1218024.97960779
1150;8.450000000000008;47.29500000000005;1772149.4167463141
1151;8.455000000000009;47.29500000000005;1063964.7840162255
1152;8.46000000000001;47.29500000000005;693597.5716747289
1153;8.46500000000001;47.29500000000005;1341722.1249215743
1154;8.470000000000011;47.29500000000005;809664.6993868562
1155;8.475000000000012;47.29500000000005;1828031.9759778553
1156;8.480000000000013;47.29500000000005;1914207.18523118
1157;8.485000000000014;47.29500000000005;1355722.8483714939
1158;8.490000000000014;47.29500000000005;1225747.7799479545
1159;8.495000000000015;47.29500000000005;1376477.5664407145
1160;8.500000000000016;47.29500000000005;223749.26292161868
1161;8.505000000000017;47.29500000000005;1881673.7696963847
1162;8.510000000000018;47.29500000000005;151117.5065055066
1163;8.515000000000018;47.29500000000005;1614530.4245102666
1164;8.52000000000002;47.29500000000005;1772860.9359605573
1165;8.52500000000002;47.29500000000005;414466.3253069203
1166;8.53000000000002;47.29500000000005;397144.45684369816
1167;8.535000000000021;47.29500000000005;1026989.4493746514
1168;8.540000000000022;47.29500000000005;244105.0379231482
1169;8.545000000000023;47.29500000000005;562464.5926986982
1170;8.550000000000024;47.29500000000005;913917.2019603252
1171;8.555000000000025;47.29500000000005;459932.7655672949
1172;8.560000000000025;47.29500000000005;284168.3919476521
1173;8.565000000000026;47.29500000000005;356686.6895903651
1174;8.570000000000027;47.29500000000005;1485183.1497867175
1175;8.575000000000028;47.29500000000005;827848.3440503937
1176;8.580000000000028;47.29500000000005;1746699.5887558947
1177;8.58500000000003;47.29500000000005;325878.29375286394
1178;8.59000000000003;47.29500000000005;580313.8971301893
1179;8.59500000000003;47.29500000000005;400152.639774336
1180;8.600000000000032;47.29500000000005;41456.06008126279
1181;8.605000000000032;47.29500000000005;1169962.7725230134
1182;8.610000000000033;47.29500000000005;1177427.706360816
1183;8.615000000000034;47.29500000000005;443266.47217176185
1184;8.620000000000035;47.29500000000005;1273058.775106783
1185;8.625000000000036;47.29500000000005;1006246.0264644842
1186;8.630000000000036;47.29500000000005;135021.49126882546
1187;8.635000000000037;47.29500000000005;1173911.6069936142
1188;8.640000000000038;47.29500000000005;1197243.064575651
1189;8.645000000000039;47.29500000000005;1074363.9388107045
1190;8.65000000000004;47.29500000000005;693251.9076262751
1191;8.65500000000004;47.29500000000005;593587.9269653453
1192;8.660000000000041;47.29500000000005;338312.2425094445
1193;8.665000000000042;47.29500000000005;390101.00114713
1194;8.670000000000043;47.29500000000005;1379053.1957912082
1195;8.675000000000043;47.29500000000005;893968.1803414274
1196;8.680000000000044;47.29500000000005;599924.4200104664
1197;8.685000000000045;47.29500000000005;1772392.6479233024
1198;8.690000000000046;47.29500000000005;271042.84863713436
1199;8.695000000000046;47.29500000000005;1731606.1159309512
1200;8.4;47.300000000000054;116695.62836987301
1201;8.405000000000001;47.300000000000054;1324242.8882848127
1202;8.410000000000002;47.300000000000054;685411.0776514646
1203;8.415000000000003;47.300000000000054;589275.3754353493
1204;8.420000000000003;47.300000000000054;623028.2167551888
1205;8.425000000000004;47.300000000000054;1981652.9966723148
1206;8.430000000000005;47.300000000000054;1717834.551965485
1207;8.435000000000006;47.300000000000054;1826177.0294019072
1208;8.440000000000007;47.300000000000054;561279.9645703242
1209;8.445000000000007;47.300000000000054;584668.3560472584
1210;8.450000000000008;47.300000000000054;1568025.5233845771
1211;8.455000000000009;47.300000000000054;693578.714205434
1212;8.46000000000001;47.300000000000054;739543.6480929918
1213;8.46500000000001;47.300000000000054;398041.4108297197
1214;8.470000000000011;47.300000000000054;247319.98217747454
1215;8.475000000000012;47.300000000000054;181049.503080573
1216;8.480000000000013;47.300000000000054;1027016.0204476187
1217;8.485000000000014;47.300000000000054;499342.4425415602
1218;8.490000000000014;47.300000000000054;1232375.4094158332
1219;8.495000000000015;47.300000000000054;1890129.716511648
1220;8.500000000000016;47.300000000000054;34832.73784238117
1221;8.505000000000017;47.300000000000054;1922299.274135572
1222;8.510000000000018;47.300000000000054;1500633.643774789
1223;8.515000000000018;47.300000000000054;1991628.6034661985
1224;8.52000000000002;47.300000000000054;1618844.6016706692
1225;8.52500000000002;47.300000000000054;1039988.7611503169
1226;8.53000000000002;47.300000000000054;1600807.7576773714
1227;8.535000000000021;47.300000000000054;1367309.45590347
1228;8.540000000000022;47.300000000000054;1158164.067485219
1229;8.545000000000023;47.300000000000054;148823.23182464985
1230;8.550000000000024;47.300000000000054;1088254.0174898973
1231;8.555000000000025;47.300000000000054;901110.8159450078
1232;8.560000000000025;47.300000000000054;793894.374092172
1233;8.565000000000026;47.300000000000054;1533053.4819185014
1234;8.570000000000027;47.300000000000054;1547233.3731863378
1235;8.575000000000028;47.300000000000054;1712067.345138093
1236;8.580000000000028;47.300000000000054;814274.2384741319
1237;8.58500000000003;47.300000000000054;1331815.498238681
1238;8.59000000000003;47.300000000000054;107739.80004794236
1239;8.59500000000003;47.300000000000054;1222788.5843656117
1240;8.600000000000032;47.300000000000054;1939569.260795025
1241;8.605000000000032;47.300000000000054;1509421.3050192313
1242;8.610000000000033;47.300000000000054;1042039.9566631862
1243;8.615000000000034;47.300000000000054;913549.1316795672
1244;8.620000000000035;47.300000000000054;1415342.6522586658
1245;8.625000000000036;47.300000000000054;136466.40991541205
1246;8.630000000000036;47.300000000000054;1258515.0551289278
1247;8.635000000000037;47.300000000000054;826970.6082104931
1248;8.640000000000038;47.300000000000054;1027049.9440712406
1249;8.645000000000039;47.300000000000054;775786.4626822933
1250;8.65000000000004;47.300000000000054;1123382.9539073964
1251;8.65500000000004;47.300000000000054;1500322.5660754654
1252;8.660000000000041;47.300000000000054;1564653.9295183418
1253;8.665000000000042;47.300000000000054;681280.594219938
1254;8.670000000000043;47.300000000000054;1131144.5540074995
1255;8.675000000000043;47.300000000000054;653177.83911651
1256;8.680000000000044;47.300000000000054;218314.1781363782
1257;8.685000000000045;47.300000000000054;1715841.3725500675
1258;8.690000000000046;47.300000000000054;78740.06233775833
1259;8.695000000000046;47.300000000000054;1708114.5781244577
1260;8.4;47.30500000000006;109080.1824506007
1261;8.405000000000001;47.30500000000006;1180126.5285401184
1262;8.410000000000002;47.30500000000006;64100.901259841914
1263;8.415000000000003;47.30500000000006;1322200.648977761
1264;8.420000000000003;47.30500000000006;1929039.6275177605
1265;8.425000000000004;47.30500000000006;460494.6769916127
1266;8.430000000000005;47.30500000000006;726935.8831217589
1267;8.435000000000006;47.30500000000006;1854955.7257595006
1268;8.440000000000007;47.30500000000006;829951.530372256
1269;8.445000000000007;47.30500000000006;329355.48067076213
1270;8.450000000000008;47.30500000000006;360152.5962215035
1271;8.455000000000009;47.30500000000006;652275.389506743
1272;8.46000000000001;47.30500000000006;434304.96055796696
1273;8.46500000000001;47.30500000000006;740884.4552076017
1274;8.470000000000011;47.30500000000006;64599.84674431518
1275;8.475000000000012;47.30500000000006;904880.9929592734
1276;8.480000000000013;47.30500000000006;455286.77941408666
1277;8.485000000000014;47.30500000000006;1203124.4811854986
1278;8.490000000000014;47.30500000000006;1183078.497513603
1279;8.495000000000015;47.30500000000006;1911457.5238816468
1280;8.500000000000016;47.30500000000006;1947446.9560808917
1281;8.505000000000017;47.30500000000006;774696.7345525979
1282;8.510000000000018;47.30500000000006;275585.1380902008
1283;8.515000000000018;47.30500000000006;1274262.3087455083
1284;8.52000000000002;47.30500000000006;1553965.2734373678
1285;8.52500000000002;47.30500000000006;141764.6176543288
1286;8.53000000000002;47.30500000000006;124371.28832616628
1287;8.535000000000021;47.30500000000006;1524333.276532691
1288;8.540000000000022;47.30500000000006;749873.4847367861
1289;8.545000000000023;47.30500000000006;401640.5191353758
1290;8.550000000000024;47.30500000000006;918182.4367097355
1291;8.555000000000025;47.30500000000006;1188094.1006694986
1292;8.560000000000025;47.30500000000006;1741010.757220948
1293;8.565000000000026;47.30500000000006;1566488.3990677113
1294;8.570000000000027;47.30500000000006;1561393.069738779
1295;8.575000000000028;47.30500000000006;1089360.9735177753
1296;8.580000000000028;47.30500000000006;1056553.7461674816
1297;8.58500000000003;47.30500000000006;1375032.8040650494
1298;8.59000000000003;47.30500000000006;299994.99967158784
1299;8.59500000000003;47.30500000000006;1193676.4492383536
1300;8.600000000000032;47.30500000000006;421231.12620874826
1301;8.605000000000032;47.30500000000006;863136.8286483772
1302;8.610000000000033;47.30500000000006;558830.8203172239
1303;8.615000000000034;47.30500000000006;279676.5765928473
1304;8.620000000000035;47.30500000000006;1916662.0895046757
1305;8.625000000000036;47.30500000000006;1530083.8799422607
1306;8.630000000000036;47.30500000000006;962836.1443395177
1307;8.635000000000037;47.30500000000006;160344.5364702405
1308;8.640000000000038;47.30500000000006;1819541.4094854728
1309;8.645000000000039;47.30500000000006;461242.05738719425
1310;8.65000000000004;47.30500000000006;116343.6664192421
1311;8.65500000000004;47.30500000000006;1061084.6250836886
1312;8.660000000000041;47.30500000000006;1505035.7425403036
1313;8.665000000000042;47.30500000000006;1697690.397446644
1314;8.670000000000043;47.30500000000006;937093.0260190256
1315;8.675000000000043;47.30500000000006;215025.38315761232
1316;8.680000000000044;47.30500000000006;1534480.5391135644
1317;8.685000000000045;47.30500000000006;1408501.1330119856
1318;8.690000000000046;47.30500000000006;1031760.1639683172
1319;8.695000000000046;47.30500000000006;1722030.206231242
1320;8.4;47.31000000000006;30531.9988696533
1321;8.405000000000001;47.31000000000006;1061930.6050572954
1322;8.410000000000002;47.31000000000006;1987340.8852244157
1323;8.415000000000003;47.31000000000006;1785830.7190524978
1324;8.420000000000003;47.31000000000006;1977890.725383711
1325;8.425000000000004;47.31000000000006;1392813.3113188774
1326;8.430000000000005;47.31000000000006;483380.3933693539
1327;8.435000000000006;47.31000000000006;80382.71669702324
1328;8.440000000000007;47.31000000000006;537076.4128606034
1329;8.445000000000007;47.31000000000006;1734069.5979789018
1330;8.450000000000008;47.31000000000006;248958.83736446113
1331;8.455000000000009;47.31000000000006;1387266.2248720496
1332;8.46000000000001;47.31000000000006;1679574.1797512106
1333;8.46500000000001;47.31000000000006;19405.60212908693
1334;8.470000000000011;47.31000000000006;1764177.6595665237
1335;8.475000000000012;47.31000000000006;883145.1598827696
1336;8.480000000000013;47.31000000000006;60532.183022368845
1337;8.485000000000014;47.31000000000006;1276053.2136036619
1338;8.490000000000014;47.31000000000006;1890153.7083216738
1339;8.495000000000015;47.31000000000006;1499738.831812683
1340;8.500000000000016;47.31000000000006;1938808.1412550192
1341;8.505000000000017;47.31000000000006;1775606.1470363322
1342;8.510000000000018;47.31000000000006;1937536.4871443028
1343;8.515000000000018;47.31000000000006;124522.23248356442
1344;8.52000000000002;47.31000000000006;671022.8863200187
1345;8.52500000000002;47.31000000000006;306485.6823324253
1346;8.53000000000002;47.31000000000006;1701283.400995602
1347;8.535000000000021;47.31000000000006;745531.2392298181
1348;8.540000000000022;47.31000000000006;1971993.0065788003
1349;8.545000000000023;47.31000000000006;420466.85541477415
1350;8.550000000000024;47.31000000000006;1382667.4216832614
1351;8.555000000000025;47.31000000000006;1739389.0549426815
1352;8.560000000000025;47.31000000000006;1621767.7159541012
1353;8.565000000000026;47.31000000000006;990926.314681021
1354;8.570000000000027;47.31000000000006;1615384.25903486
1355;8.575000000000028;47.31000000000006;479359.8548453089
1356;8.580000000000028;47.31000000000006;1033229.375144744
1357;8.58500000000003;47.31000000000006;796033.2516818389
1358;8.59000000000003;47.31000000000006;1084197.9421537952
1359;8.59500000000003;47.31000000000006;1002429.5486648714
1360;8.600000000000032;47.31000000000006;1289491.3887608296
1361;8.605000000000032;47.31000000000006;1315773.2135217208
1362;8.610000000000033;47.31000000000006;531659.7618707006
1363;8.615000000000034;47.31000000000006;975631.9420042068
1364;8.620000000000035;47.31000000000006;1320221.4239433396
1365;8.625000000000036;47.31000000000006;527715.8772214205
1366;8.630000000000036;47.31000000000006;1621701.1087253413
1367;8.635000000000037;47.31000000000006;852814.4539218841
1368;8.640000000000038;47.31000000000006;1257316.3304677377
1369;8.645000000000039;47.31000000000006;1731373.3505603373
1370;8.65000000000004;47.31000000000006;1295895.6501295138
1371;8.65500000000004;47.31000000000006;1851708.1211677596
1372;8.660000000000041;47.31000000000006;614079.3713560222
1373;8.665000000000042;47.31000000000006;527825.1523711209
1374;8.670000000000043;47.31000000000006;1592765.7059100303
1375;8.675000000000043;47.31000000000006;466153.7219238798
1376;8.680000000000044;47.31000000000006;1342827.5118818693
1377;8.685000000000045;47.31000000000006;283973.1205810809
1378;8.690000000000046;47.31000000000006;759784.0814577728
1379;8.695000000000046;47.31000000000006;1203692.5309691294
1380;8.4;47.31500000000006;209924.24715489565
1381;8.405000000000001;47.31500000000006;275201.82474744035
1382;8.410000000000002;47.31500000000006;1827721.0105262194
1383;8.415000000000003;47.31500000000006;190559.62861241162
1384;8.420000000000003;47.31500000000006;1214953.9830937742
1385;8.425000000000004;47.31500000000006;1179847.427498628
1386;8.430000000000005;47.31500000000006;6435.727684137804
1387;8.435000000000006;47.31500000000006;1635597.0264026816
1388;8.440000000000007;47.31500000000006;735550.4953031848
1389;8.445000000000007;47.31500000000006;330352.0663822257
1390;8.450000000000008;47.31500000000006;502169.6277218792
1391;8.455000000000009;47.31500000000006;300238.96900389
1392;8.46000000000001;47.31500000000006;183801.23882499366
1393;8.46500000000001;47.31500000000006;678207.7588049924
1394;8.470000000000011;47.31500000000006;1226843.5611357505
1395;8.475000000000012;47.31500000000006;1422981.6946865285
1396;8.480000000000013;47.31500000000006;1615462.3996785157
1397;8.485000000000014;47.31500000000006;1665975.1108269782
1398;8.490000000000014;47.31500000000006;863494.7324320355
1399;8.495000000000015;47.31500000000006;138343.13115040708
1400;8.500000000000016;47.31500000000006;1164568.4027498853
1401;8.505000000000017;47.31500000000006;1167688.575362662
1402;8.510000000000018;47.31500000000006;287931.6317211291
1403;8.515000000000018;47.31500000000006;625436.3250486088
1404;8.52000000000002;47.31500000000006;762362.8205161901
1405;8.52500000000002;47.31500000000006;1434025.2053073072
1406;8.53000000000002;47.31500000000006;1938746.6549162029
1407;8.535000000000021;47.31500000000006;817613.4828547126
1408;8.540000000000022;47.31500000000006;346992.630460766
1409;8.545000000000023;47.31500000000006;675456.5732938016
1410;8.550000000000024;47.31500000000006;275004.37952145276
1411;8.555000000000025;47.31500000000006;1664581.378978209
1412;8.560000000000025;47.31500000000006;460333.01198533305
1413;8.565000000000026;47.31500000000006;1150556.4975207015
1414;8.570000000000027;47.31500000000006;522695.1212672948
1415;8.575000000000028;47.31500000000006;803339.6744160055
1416;8.580000000000028;47.31500000000006;1545609.0110347972
1417;8.58500000000003;47.31500000000006;458659.08032890235
1418;8.59000000000003;47.31500000000006;446732.6170842183
1419;8.59500000000003;47.31500000000006;687518.9205754066
1420;8.600000000000032;47.31500000000006;1802959.5629559956
1421;8.605000000000032;47.31500000000006;1186718.1995945813
1422;8.610000000000033;47.31500000000006;943612.1727586988
1423;8.615000000000034;47.31500000000006;550132.7646947873
1424;8.620000000000035;47.31500000000006;1110672.63259057
1425;8.625000000000036;47.31500000000006;1894908.4998443474
1426;8.630000000000036;47.31500000000006;362860.41543285496
1427;8.635000000000037;47.31500000000006;1502030.29412683
1428;8.640000000000038;47.31500000000006;503669.7292421619
1429;8.645000000000039;47.31500000000006;1037658.742541455
1430;8.65000000000004;47.31500000000006;1438700.4823884259
1431;8.65500000000004;47.31500000000006;1011423.1048248195
1432;8.660000000000041;47.31500000000006;1119809.2462780091
1433;8.665000000000042;47.31500000000006;1284157.9352567361
1434;8.670000000000043;47.31500000000006;1605389.6078741157
1435;8.675000000000043;47.31500000000006;972191.7682191306
1436;8.680000000000044;47.31500000000006;449312.9966110303
1437;8.685000000000045;47.31500000000006;573784.7797250168
1438;8.690000000000046;47.31500000000006;1845310.363675844
1439;8.695000000000046;47.31500000000006;65455.4316225544
1440;8.4;47.320000000000064;420332.47656064754
1441;8.405000000000001;47.320000000000064;674417.5029319841
1442;8.410000000000002;47.320000000000064;1309858.2621342
1443;8.415000000000003;47.320000000000064;1035400.7959078423
1444;8.420000000000003;47.320000000000064;565731.0276835193
1445;8.425000000000004;47.320000000000064;587183.4297065452
1446;8.430000000000005;47.320000000000064;1783971.3842918093
1447;8.435000000000006;47.320000000000064;1152887.6743517807
1448;8.440000000000007;47.320000000000064;767809.5792397981
1449;8.445000000000007;47.320000000000064;487718.1505715111
1450;8.450000000000008;47.320000000000064;726847.9840760326
1451;8.455000000000009;47.320000000000064;470754.04120770824
1452;8.46000000000001;47.320000000000064;1412340.311904502
1453;8.46500000000001;47.320000000000064;504870.5222849155
1454;8.470000000000011;47.320000000000064;104525.77891104053
1455;8.475000000000012;47.320000000000064;966244.1719637897
1456;8.480000000000013;47.320000000000064;281095.88756424485
1457;8.485000000000014;47.320000000000064;463697.4994066658
1458;8.490000000000014;47.320000000000064;76584.05582429095
1459;8.495000000000015;47.320000000000064;477887.81358388823
1460;8.500000000000016;47.320000000000064;1417848.3434055375
1461;8.505000000000017;47.320000000000064;939536.9171921306
1462;8.510000000000018;47.320000000000064;1454037.2946294756
1463;8.515000000000018;47.320000000000064;669482.7286792329
1464;8.52000000000002;47.320000000000064;773117.527677563
1465;8.52500000000002;47.320000000000064;631959.7252503233
1466;8.53000000000002;47.320000000000064;533386.2668182084
1467;8.535000000000021;47.320000000000064;203203.37161310742
1468;8.540000000000022;47.320000000000064;1773280.3252123771
1469;8.545000000000023;47.320000000000064;404574.44542235765
1470;8.550000000000024;47.320000000000064;1591213.9709417676
1471;8.555000000000025;47.320000000000064;1823078.8025108369
1472;8.560000000000025;47.320000000000064;921877.0661075917
1473;8.565000000000026;47.320000000000064;1254770.5587359262
1474;8.570000000000027;47.320000000000064;406009.4547800459
1475;8.575000000000028;47.320000000000064;917879.308546907
1476;8.580000000000028;47.320000000000064;344142.3780634292
1477;8.58500000000003;47.320000000000064;1409918.2801193646
1478;8.59000000000003;47.320000000000064;1656694.1833858103
1479;8.59500000000003;47.320000000000064;1425506.9343531653
1480;8.600000000000032;47.320000000000064;1375361.4340364535
1481;8.605000000000032;47.320000000000064;1168614.2160644534
1482;8.610000000000033;47.320000000000064;588948.2192118049
1483;8.615000000000034;47.320000000000064;1349296.6642863778
1484;8.620000000000035;47.320000000000064;1419790.9099773993
1485;8.625000000000036;47.320000000000064;976773.8040050314
1486;8.630000000000036;47.320000000000064;1038960.6145686164
1487;8.635000000000037;47.320000000000064;1811677.2285620337
1488;8.640000000000038;47.320000000000064;1468655.7589283485
1489;8.645000000000039;47.320000000000064;1030383.6204656276
1490;8.65000000000004;47.320000000000064;999645.3353593057
1491;8.65500000000004;47.320000000000064;1721481.834556923
1492;8.660000000000041;47.320000000000064;372137.6931048417
1493;8.665000000000042;47.320000000000064;1655844.9322820106
1494;8.670000000000043;47.320000000000064;1377248.8428465726
1495;8.675000000000043;47.320000000000064;1049501.4315248155
1496;8.680000000000044;47.320000000000064;791657.6169042626
1497;8.685000000000045;47.320000000000064;1057457.5237654506
1498;8.690000000000046;47.320000000000064;566357.1164846368
1499;8.695000000000046;47.320000000000064;77957.05183518886
1500;8.4;47.32500000000007;1587077.9678379945
1501;8.405000000000001;47.32500000000007;801642.9788828498
1502;8.410000000000002;47.32500000000007;1994915.4216988897
1503;8.415000000000003;47.32500000000007;118726.16531465585
1504;8.420000000000003;47.32500000000007;1566738.4675142462
1505;8.425000000000004;47.32500000000007;1222972.683492455
1506;8.430000000000005;47.32500000000007;1245866.6077439715
1507;8.435000000000006;47.32500000000007;437532.48814180255
1508;8.440000000000007;47.32500000000007;889548.1638953893
1509;8.445000000000007;47.32500000000007;310126.0727911237
1510;8.450000000000008;47.32500000000007;1421704.7554478527
1511;8.455000000000009;47.32500000000007;854912.0004802649
1512;8.46000000000001;47.32500000000007;1046840.9865588127
1513;8.46500000000001;47.32500000000007;1634630.424943192
1514;8.470000000000011;47.32500000000007;1990188.7272656828
1515;8.475000000000012;47.32500000000007;1010136.4934790549
1516;8.480000000000013;47.32500000000007;472343.0034879586
1517;8.485000000000014;47.32500000000007;1246514.199329544
1518;8.490000000000014;47.32500000000007;82602.66833337293
1519;8.495000000000015;47.32500000000007;687338.1735408237
1520;8.500000000000016;47.32500000000007;1008868.3164257795
1521;8.505000000000017;47.32500000000007;1556931.889522217
1522;8.510000000000018;47.32500000000007;1327396.2010979338
1523;8.515000000000018;47.32500000000007;446805.7629360871
1524;8.52000000000002;47.32500000000007;1281760.1844305564
1525;8.52500000000002;47.32500000000007;1071075.868735186
1526;8.53000000000002;47.32500000000007;360608.0265949678
1527;8.535000000000021;47.32500000000007;1298542.3313711947
1528;8.540000000000022;47.32500000000007;104389.18271899378
1529;8.545000000000023;47.32500000000007;1388430.7659925441
1530;8.550000000000024;47.32500000000007;1623303.9585909492
1531;8.555000000000025;47.32500000000007;922897.1587505362
1532;8.560000000000025;47.32500000000007;866980.9044109973
1533;8.565000000000026;47.32500000000007;473629.1348054784
1534;8.570000000000027;47.32500000000007;1124935.8465369204
1535;8.575000000000028;47.32500000000007;1815530.9353353758
1536;8.580000000000028;47.32500000000007;1451386.4063882537
1537;8.58500000000003;47.32500000000007;1401776.3189605023
1538;8.59000000000003;47.32500000000007;1743651.9028600552
1539;8.59500000000003;47.32500000000007;1071509.4350363838
1540;8.600000000000032;47.32500000000007;1844396.3437388723
1541;8.605000000000032;47.32500000000007;1373406.8434586804
1542;8.610000000000033;47.32500000000007;1550652.3080932163
1543;8.615000000000034;47.32500000000007;1936131.4867887835
1544;8.620000000000035;47.32500000000007;489423.74600135395
1545;8.625000000000036;47.32500000000007;700900.7274035284
1546;8.630000000000036;47.32500000000007;689280.9547304017
1547;8.635000000000037;47.32500000000007;1038277.7136542123
1548;8.640000000000038;47.32500000000007;1224255.2894326176
1549;8.645000000000039;47.32500000000007;1322215.7885230188
1550;8.65000000000004;47.32500000000007;1077735.852895875
1551;8.65500000000004;47.32500000000007;62406.51222110483
1552;8.660000000000041;47.32500000000007;1685833.899856334
1553;8.665000000000042;47.32500000000007;1751058.7027749803
1554;8.670000000000043;47.32500000000007;371109.64385604707
1555;8.675000000000043;47.32500000000007;202951.00049220992
1556;8.680000000000044;47.32500000000007;1002915.602167731
1557;8.685000000000045;47.32500000000007;168814.9190422721
1558;8.690000000000046;47.32500000000007;737521.7097503584
1559;8.695000000000046;47.32500000000007;968556.7338352947
1560;8.4;47.33000000000007;1249310.8269044757
1561;8.405000000000001;47.33000000000007;1807030.3257750752
1562;8.410000000000002;47.33000000000007;1059319.9889079817
1563;8.415000000000003;47.33000000000007;465730.1279562267
1564;8.420000000000003;47.33000000000007;1282659.7333538672
1565;8.425000000000004;47.33000000000007;1099717.6874507642
1566;8.430000000000005;47.33000000000007;1103888.6865433268
1567;8.435000000000006;47.33000000000007;1126190.3640306827
1568;8.440000000000007;47.33000000000007;616419.0340272535
1569;8.445000000000007;47.33000000000007;626638.741100733
1570;8.450000000000008;47.33000000000007;328056.60195584974
1571;8.455000000000009;47.33000000000007;1086875.1001017187
1572;8.46000000000001;47.33000000000007;541497.90896739
1573;8.46500000000001;47.33000000000007;378216.0875829319
1574;8.470000000000011;47.33000000000007;1969495.0044825627
1575;8.475000000000012;47.33000000000007;355697.39948306436
1576;8.480000000000013;47.33000000000007;717151.5302851754
1577;8.485000000000014;47.33000000000007;403759.5566555841
1578;8.490000000000014;47.33000000000007;714388.1531297258
1579;8.495000000000015;47.33000000000007;778989.7663326632
1580;8.500000000000016;47.33000000000007;321012.57097345684
1581;8.505000000000017;47.33000000000007;875915.6462705977
